x,y,a,r1,r2,r3,error
11,-102606458.936209,1,100,800,1500,1.00E+07
12,-108102138.583923,,,,,
13,-106585685.180184,,,,,
14,-98025773.9053937,,,,,
15,-100684592.002036,,,,,
16,-101872303.558052,,,,,
17,-104233716.443391,,,,,
18,-88819543.8507324,,,,,
19,-95283492.6202984,,,,,
20,-95842658.8604865,,,,,
21,-84633914.4917445,,,,,
22,-87010257.5014809,,,,,
23,-91921485.6726473,,,,,
24,-87987789.6468145,,,,,
25,-75978615.2617195,,,,,
26,-76947226.4171287,,,,,
27,-78534843.1520206,,,,,
28,-89452375.9806445,,,,,
29,-80032962.9707792,,,,,
30,-72810408.7159302,,,,,
31,-87072670.2208089,,,,,
32,-73030074.6712096,,,,,
33,-68046429.8892555,,,,,
34,-66190553.5594372,,,,,
35,-74628602.5553776,,,,,
36,-79943111.8702762,,,,,
37,-80177556.2891334,,,,,
38,-73457342.4071469,,,,,
39,-71548641.4981131,,,,,
40,-58196758.4302511,,,,,
41,-69169409.4806285,,,,,
42,-65827489.3614938,,,,,
43,-60559411.0262227,,,,,
44,-53990328.2081159,,,,,
45,-61991840.5644827,,,,,
46,-57391728.6237141,,,,,
47,-56267861.4266034,,,,,
48,-58456032.6234424,,,,,
49,-57677093.1416145,,,,,
50,-62392828.8447163,,,,,
51,-55851959.6974379,,,,,
52,-44761392.8332746,,,,,
53,-52099025.0495513,,,,,
54,-49469985.0779225,,,,,
55,-54147103.1029826,,,,,
56,-56876097.1734708,,,,,
57,-44960778.1051261,,,,,
58,-38455025.88571,,,,,
59,-37330295.8804413,,,,,
60,-42572374.1315437,,,,,
61,-46577274.0621711,,,,,
62,-41101197.1315801,,,,,
63,-46938087.4014597,,,,,
64,-40179031.9938156,,,,,
65,-30634559.7104526,,,,,
66,-26447295.2916001,,,,,
67,-30835101.308921,,,,,
68,-40786849.2937388,,,,,
69,-28715039.7138999,,,,,
70,-24637344.2187147,,,,,
71,-24229505.5462574,,,,,
72,-37795462.2206975,,,,,
73,-24473076.1637145,,,,,
74,-27510702.3324375,,,,,
75,-31976880.327365,,,,,
76,-26606999.6673783,,,,,
77,-25271442.2906795,,,,,
78,-20281724.2220451,,,,,
79,-19418243.3418452,,,,,
80,-14307478.0315375,,,,,
81,-12296749.2340832,,,,,
82,-17735265.6459896,,,,,
83,-18829224.2955343,,,,,
84,-16761055.5887008,,,,,
85,-21707361.8926075,,,,,
86,-6491738.72822625,,,,,
87,-11392539.9743573,,,,,
88,-17982698.5209624,,,,,
89,-4321365.93421813,,,,,
90,-17275968.3433458,,,,,
91,-511578.186611174,,,,,
92,-9050355.15749441,,,,,
93,-8908748.39228617,,,,,
94,-6631019.98355034,,,,,
95,-11834738.4293746,,,,,
96,-9067508.84152522,,,,,
97,-9194347.09708112,,,,,
98,7174600.88271924,,,,,
99,-522583.122458385,,,,,
