x,y,c0,c1,c2,c3,error
12345678,-3280156812893.23,100,300,700,1700,1.00E+13
23456789,-3341590403545.12,,,,,
34567900,-9136697369520.15,,,,,
45679011,6656211768866.14,,,,,
56790122,-4633798043053.58,,,,,
67901233,-1698189720387.01,,,,,
79012344,1067371089114.75,,,,,
90123455,-5342239446324.73,,,,,
101234566,-6110786942063.35,,,,,
112345677,-4066437943333.32,,,,,
123456788,3609657440429.15,,,,,
134567899,6592098340579.24,,,,,
145679010,-6986241301752.75,,,,,
156790121,-2794179350826.54,,,,,
167901232,-7282369978313.78,,,,,
179012343,10844687167411,,,,,
190123454,9495062932262.22,,,,,
201234565,5071248567230.57,,,,,
212345676,-3352258507557.71,,,,,
223456787,9044222358091.8,,,,,
234567898,-3322376847029.45,,,,,
245679009,1104138661327.06,,,,,
256790120,9059990565965.82,,,,,
267901231,12576640032649,,,,,
279012342,11866006155874.7,,,,,
290123453,459051688618.652,,,,,
301234564,-2694257198034.79,,,,,
312345675,1417964809006.72,,,,,
323456786,14457860457148.5,,,,,
334567897,5386486485441.5,,,,,
345679008,-952589243906.538,,,,,
356790119,7230953683376.33,,,,,
367901230,7290735589339.12,,,,,
379012341,3076212084382.34,,,,,
390123452,2509073457220.26,,,,,
401234563,7128809345542,,,,,
412345674,10628080420620.9,,,,,
423456785,10508097277365.2,,,,,
434567896,14766591610504.2,,,,,
445679007,2377717368563.33,,,,,
456790118,14256536723641.2,,,,,
467901229,14146947296995.4,,,,,
479012340,6240499279511.72,,,,,
490123451,1868685138725.66,,,,,
501234562,5322248032688.26,,,,,
512345673,16739346492933.9,,,,,
523456784,11760710032041.5,,,,,
534567895,12330409519754.6,,,,,
545679006,9367468340671.3,,,,,
556790117,6932455240426.82,,,,,
567901228,8431887999170.69,,,,,
579012339,9495995244199.06,,,,,
590123450,13222590855240.9,,,,,
601234561,997124403146.001,,,,,
612345672,6885192355821.55,,,,,
623456783,11671871812779.1,,,,,
634567894,12810552618631.6,,,,,
645679005,10427739337801.6,,,,,
656790116,5188746257426.8,,,,,
667901227,16856184253345.3,,,,,
679012338,6091760801514.75,,,,,
690123449,7168628929361.12,,,,,
701234560,16451615795549.7,,,,,
712345671,12557044186734.1,,,,,
723456782,5766278359874.65,,,,,
734567893,20084571706486.7,,,,,
745679004,3441491722932.18,,,,,
756790115,8692128238504.98,,,,,
767901226,14154004545323.9,,,,,
779012337,20362272580511,,,,,
790123448,13449770777745.6,,,,,
801234559,6220801565197.03,,,,,
812345670,21331556940145.7,,,,,
823456781,11935990705128,,,,,
834567892,8132764899065.6,,,,,
845679003,5972797235219.43,,,,,
