x,y,c0,c1,c2,c3,error
12345678,-291866426638.408,100,300,700,1700,1.00E+12
23456789,1123557089793.39,,,,,
34567900,253809893558.335,,,,,
45679011,-250039269745.453,,,,,
56790122,1216385055138.01,,,,,
67901233,1318941666921.55,,,,,
79012344,1558978088941.39,,,,,
90123455,253653248087.056,,,,,
101234566,1056232852264.18,,,,,
112345677,2487434105796.22,,,,,
123456788,1134499843644.29,,,,,
134567899,2106653713668.16,,,,,
145679010,1996059692443.62,,,,,
156790121,2870454361175.93,,,,,
167901232,2633563825291.58,,,,,
179012343,2436801134189.31,,,,,
190123454,2354183974606.5,,,,,
201234565,2826299746023.01,,,,,
212345676,2155112361801.14,,,,,
223456787,3727280991504.82,,,,,
234567898,3125149891349.81,,,,,
245679009,4016844328572.66,,,,,
256790120,4598842917978.72,,,,,
267901231,3839745934347.59,,,,,
279012342,4251659096772.09,,,,,
290123453,3439245098750.71,,,,,
301234564,4661999835915.9,,,,,
312345675,4554954518324.75,,,,,
323456786,4302799214975.28,,,,,
334567897,4186336005282.31,,,,,
345679008,4222236705213,,,,,
356790119,4413591151465.09,,,,,
367901230,4994608255962.2,,,,,
379012341,5919848168682.61,,,,,
390123452,5310606898070.15,,,,,
401234563,6867917115035.65,,,,,
412345674,5654031924046.04,,,,,
423456785,5800384859262.21,,,,,
434567896,6364734793631.92,,,,,
445679007,5702604747868.61,,,,,
456790118,7341465551471.02,,,,,
467901229,6213926935902.53,,,,,
479012340,7885079560974.45,,,,,
490123451,7662527146232.15,,,,,
501234562,7186229209681.73,,,,,
512345673,7685096326203.77,,,,,
523456784,8428764159329.76,,,,,
534567895,7875827287495.27,,,,,
545679006,7843775680878.72,,,,,
556790117,8628567664230.95,,,,,
567901228,8957168131498.23,,,,,
579012339,8067220213622.33,,,,,
590123450,7984724995483.84,,,,,
601234561,9308333880053.96,,,,,
612345672,9314152526307.64,,,,,
623456783,10112785892571.4,,,,,
634567894,10253455584069.9,,,,,
645679005,9285965411503.84,,,,,
656790116,9464328704370.73,,,,,
667901227,10387499407652.8,,,,,
679012338,11127729723569.4,,,,,
690123449,10676773488291.5,,,,,
701234560,10924892491476.3,,,,,
712345671,11852718032639,,,,,
723456782,11643158894866.6,,,,,
734567893,11766765007329,,,,,
745679004,11003210916482.3,,,,,
756790115,11253033791978.8,,,,,
767901226,11625496433532.7,,,,,
779012337,12143509891609.1,,,,,
790123448,12324782564042.2,,,,,
801234559,11905100608090.6,,,,,
812345670,12609030987338.7,,,,,
823456781,12179252603441.7,,,,,
834567892,13075539687996.8,,,,,
845679003,13216987364091.9,,,,,
856790114,12661115713395,,,,,
867901225,14331021583481.7,,,,,
879012336,13091094911136,,,,,
890123447,13355531960070.5,,,,,
901234558,13884226910148.2,,,,,
912345669,13612101668401.5,,,,,
923456780,14108263501569.5,,,,,
934567891,14997535262575.5,,,,,
945679002,15203041825445.6,,,,,
956790113,14282991498225.1,,,,,
967901224,15376948618529.1,,,,,
979012335,15590862466567.2,,,,,
990123446,16410789824765,,,,,
1001234557,15729603339668.9,,,,,
1012345668,15613015215669.7,,,,,
1023456779,15359163975596.4,,,,,
1034567890,15194156701173.8,,,,,
1045679001,15501923470229.2,,,,,
1056790112,17500977066857.3,,,,,
1067901223,16281125871805.5,,,,,
1079012334,16823440697426.3,,,,,
1090123445,16243705391881.7,,,,,
1101234556,17570455718654,,,,,
1112345667,16532274816871.9,,,,,
1123456778,18495764566477.5,,,,,
1134567889,17404951635032.3,,,,,
1145679000,18645185089650.5,,,,,
1156790111,18736182164391.9,,,,,
1167901222,18281096463272.1,,,,,
