x,y,c0,c1,c2,c3,error
12345678,152537960548.116,100,300,700,1700,0.00E+00
23456789,300937860634.913,,,,,
34567900,453383735672.406,,,,,
45679011,608513789944.696,,,,,
56790122,765659409455.056,,,,,
67901233,924420430242.675,,,,,
79012344,1084529871608.5,,,,,
90123455,1245796740216.41,,,,,
101234566,1408077557350.24,,,,,
112345677,1571260557551.47,,,,,
123456788,1735256204955.62,,,,,
134567899,1899991152923.72,,,,,
145679010,2065404212651.42,,,,,
156790121,2231443558907.72,,,,,
167901232,2398064731792.1,,,,,
179012343,2565229169703.36,,,,,
190123454,2732903107892.78,,,,,
201234565,2901056735339.46,,,,,
212345676,3069663538375.38,,,,,
223456787,3238699782045.06,,,,,
234567898,3408144094858.49,,,,,
245679009,3577977132386.27,,,,,
256790120,3748181301826.84,,,,,
267901231,3918740534326.82,,,,,
279012342,4089640095132.42,,,,,
290123453,4260866424025.95,,,,,
301234564,4432407000238.61,,,,,
312345675,4604250227318.68,,,,,
323456786,4776385334400.82,,,,,
334567897,4948802291055.79,,,,,
345679008,5121491733462.78,,,,,
356790119,5294444900082.72,,,,,
367901230,5467653575351.5,,,,,
379012341,5641110040180.8,,,,,
390123452,5814807028267.94,,,,,
401234563,5988737687386.56,,,,,
412345674,6162895544968.06,,,,,
423456785,6337274477395.2,,,,,
434567896,6511868682520.49,,,,,
445679007,6686672654996.76,,,,,
456790118,6861681164069.29,,,,,
467901229,7036889233529.73,,,,,
479012340,7212292123575.12,,,,,
490123451,7387885314350.85,,,,,
501234562,7563664490986.72,,,,,
512345673,7739625529960.27,,,,,
523456784,7915764486643.63,,,,,
534567895,8092077583908.14,,,,,
545679006,8268561201676.68,,,,,
556790117,8445211867327.31,,,,,
567901228,8622026246863.16,,,,,
579012339,8799001136773.56,,,,,
590123450,8976133456520.21,,,,,
601234561,9153420241589.29,,,,,
612345672,9330858637057.41,,,,,
623456783,9508445891624.64,,,,,
634567894,9686179352073.07,,,,,
645679005,9864056458113.53,,,,,
656790116,10042074737587.2,,,,,
667901227,10220231801991.8,,,,,
679012338,10398525342305.9,,,,,
690123449,10576953125086.3,,,,,
701234560,10755512988817.1,,,,,
712345671,10934202840489.6,,,,,
723456782,11113020652396.5,,,,,
734567893,11291964459122.6,,,,,
745679004,11471032354717.3,,,,,
756790115,11650222490036.5,,,,,
767901226,11829533070239.6,,,,,
779012337,12008962352432.7,,,,,
790123448,12188508643444.6,,,,,
801234559,12368170297729.5,,,,,
812345670,12547945715385.5,,,,,
823456781,12727833340280.7,,,,,
834567892,12907831658282,,,,,
845679003,13087939195576.9,,,,,
856790114,13268154517084.3,,,,,
867901225,13448476224947.2,,,,,
879012336,13628902957103.4,,,,,
890123447,13809433385927.3,,,,,
901234558,13990066216940.8,,,,,
912345669,14170800187586.7,,,,,
923456780,14351634066062.7,,,,,
934567891,14532566650210.8,,,,,
945679002,14713596766460,,,,,
956790113,14894723268819,,,,,
967901224,15075945037914.4,,,,,
