x,y,error
12345678,1740908.40883274,0.00E+00
23456789,3182623.37457431,
34567900,4585409.13155028,
45679011,5963537.92632528,
56790122,7323719.89644543,
67901233,8669853.63442307,
79012344,10004481.6293207,
90123455,11329389.3472583,
101234566,12645897.2777535,
112345677,13955020.2367589,
123456788,15257561.5817327,
134567899,16554172.4548018,
145679010,17845390.8748168,
156790121,19131668.5573741,
167901232,20413389.9171289,
179012343,21690885.9003568,
190123454,22964444.2892548,
201234565,24234317.5323406,
212345676,25500728.7991739,
223456787,26763876.7341956,
234567898,28023939.2401552,
245679009,29281076.5259169,
256790120,30535433.5885526,
267901231,31787142.2547109,
279012342,33036322.8745884,
290123453,34283085.7391266,
301234564,35527532.2745439,
312345675,36769756.0561213,
323456786,38009843.6740577,
334567897,39247875.4773288,
345679008,40483926.2162231,
356790119,41718065.6001752,
367901230,42950358.7843552,
379012341,44180866.7959926,
390123452,45409646.9094483,
401234563,46636752.9774826,
412345674,47862235.7249074,
423456785,49086143.0097932,
434567896,50308520.0565743,
445679007,51529409.664717,
456790118,52748852.3960588,
467901229,53966886.7434649,
479012340,55183549.2830654,
490123451,56398874.8120146,
501234562,57612896.4734484,
512345673,58825645.8700853,
523456784,60037153.1677286,
534567895,61247447.1897621,
545679006,62456555.5035946,
556790117,63664504.4998892,
567901228,64871319.4653115,
579012339,66077024.6494441,
590123450,67281643.3264367,
601234561,68485197.8518996,
612345672,69687709.7154864,
623456783,70889199.5895674,
634567894,72089687.3743463,
645679005,73289192.2397399,
656790116,74487732.6643037,
667901227,75685326.471459,
679012338,76881990.8632494,
690123449,78077742.4518337,
701234560,79272597.2889013,
712345671,80466570.8931766,
723456782,81659678.2761658,
734567893,82851933.9662829,
745679004,84043352.0314804,
756790115,85233946.100498,
767901226,86423729.3828325,
779012337,87612714.6875244,
790123448,88800914.4408456,
801234559,89988340.7029683,
812345670,91175005.1836866,
823456781,92360919.2572567,
834567892,93546093.976417,
845679003,94730540.0856429,
856790114,95914268.0336882,
867901225,97097287.9854605,
879012336,98279609.8332723,
890123447,99461243.2075112,
901234558,100642197.486763,
912345669,101822481.807423,
923456780,103002105.07283,
934567891,104181075.961949,
945679002,105359402.937628,
956790113,106537094.25446,
967901224,107714157.966275,
979012335,108890601.93327,
990123446,110066433.828816,
1001234557,111241661.145947,
1012345668,112416291.203556,
1023456779,113590331.152316,
1034567890,114763787.980327,
1045679001,115936668.518526,
1056790112,117108979.445859,
1067901223,118280727.29422,
1079012334,119451918.453195,
1090123445,120622559.174597,
1101234556,121792655.576808,
1112345667,122962213.648956,
1123456778,124131239.254901,
1134567889,125299738.137077,
1145679000,126467715.920172,
1156790111,127635178.114662,
1167901222,128802130.120205,
1179012333,129968577.228907,
1190123444,131134524.62846,
1201234555,132299977.405157,
1212345666,133464940.546794,
1223456777,134629418.945469,
1234567888,135793417.400268,
1245678999,136956940.619858,
1256790110,138119993.224982,
1267901221,139282579.750864,
1279012332,140444704.649534,
1290123443,141606372.292056,
1301234554,142767586.970694,
1312345665,143928352.900992,
1323456776,145088674.223782,
1334567887,146248555.00713,
1345678998,147407999.248205,
1356790109,148567010.875096,
1367901220,149725593.748561,
1379012331,150883751.663718,
1390123442,152041488.351685,
1401234553,153198807.481158,
1412345664,154355712.65995,
1423456775,155512207.436467,
1434567886,156668295.301145,
1445678997,157823979.687842,
1456790108,158979263.975178,
1467901219,160134151.487847,
1479012330,161288645.497872,
1490123441,162442749.225834,
1501234552,163596465.842058,
1512345663,164749798.467764,
1523456774,165902750.176183,
1534567885,167055323.99364,
1545678996,168207522.900608,
1556790107,169359349.832721,
1567901218,170510807.681772,
1579012329,171661899.296669,
1590123440,172812627.484373,
1601234551,173962995.010799,
1612345662,175113004.601704,
1623456773,176262658.94354,
1634567884,177411960.684285,
1645678995,178560912.434255,
1656790106,179709516.766888,
1667901217,180857776.219514,
1679012328,182005693.294094,
1690123439,183153270.457945,
1701234550,184300510.144449,
1712345661,185447414.753734,
1723456772,186593986.653343,
1734567883,187740228.178886,
1745678994,188886141.63467,
1756790105,190031729.294317,
1767901216,191176993.401363,
1779012327,192321936.169846,
1790123438,193466559.784872,
1801234549,194610866.403176,
1812345660,195754858.153657,
1823456771,196898537.13791,
1834567882,198041905.43074,
1845678993,199184965.080664,
1856790104,200327718.110401,
1867901215,201470166.517348,
1879012326,202612312.274046,
1890123437,203754157.328639,
1901234548,204895703.605312,
1912345659,206036953.004726,
1923456770,207177907.404444,
1934567881,208318568.659339,
1945678992,209458938.602,
1956790103,210599019.043125,
1967901214,211738811.771905,
1979012325,212878318.556402,
1990123436,214017541.143912,
2001234547,215156481.261328,
2012345658,216295140.615485,
2023456769,217433520.89351,
2034567880,218571623.763148,
2045678991,219709450.873099,
2056790102,220847003.853329,
2067901213,221984284.315388,
2079012324,223121293.852717,
2090123435,224258034.040944,
2101234546,225394506.438179,
2112345657,226530712.585299,
2123456768,227666654.00623,
2134567879,228802332.208221,
2145678990,229937748.682112,
2156790101,231072904.902598,
2167901212,232207802.328484,
2179012323,233342442.402939,
2190123434,234476826.553742,
2201234545,235610956.193522,
2212345656,236744832.719998,
2223456767,237878457.516208,
2234567878,239011831.950735,
2245678989,240144957.377933,
2256790100,241277835.13814,
2267901211,242410466.557897,
2279012322,243542852.950151,
2290123433,244674995.614465,
2301234544,245806895.837216,
2312345655,246938554.891794,
2323456766,248069974.038792,
2334567877,249201154.526199,
2345678988,250332097.589581,
2356790099,251462804.452268,
2367901210,252593276.32553,
2379012321,253723514.40875,
2390123432,254853519.889599,
2401234543,255983293.944205,
2412345654,257112837.737312,
2423456765,258242152.422451,
2434567876,259371239.142091,
2445678987,260500099.027801,
2456790098,261628733.2004,
2467901209,262757142.770107,
2479012320,263885328.836692,
2490123431,265013292.489618,
2501234542,266141034.808181,
2512345653,267268556.861656,
2523456764,268395859.709429,
2534567875,269522944.401133,
2545678986,270649811.976781,
2556790097,271776463.466896,
2567901208,272902899.892637,
2579012319,274029122.265924,
2590123430,275155131.589563,
2601234541,276280928.857368,
2612345652,277406515.054275,
2623456763,278531891.156463,
2634567874,279657058.131468,
2645678985,280782016.938294,
2656790096,281906768.527526,
2667901207,283031313.841437,
2679012318,284155653.814095,
2690123429,285279789.37147,
2701234540,286403721.431538,
2712345651,287527450.904378,
2723456762,288650978.692278,
2734567873,289774305.689829,
2745678984,290897432.784023,
2756790095,292020360.85435,
2767901206,293143090.772888,
2779012317,294265623.404398,
2790123428,295387959.606412,
2801234539,296510100.229324,
2812345650,297632046.116478,
2823456761,298753798.104251,
2834567872,299875357.022141,
2845678983,300996723.692849,
2856790094,302117898.93236,
2867901205,303238883.550026,
2879012316,304359678.348645,
2890123427,305480284.124537,
