x,y,a,r1,r2,r3,r4,r5,r6,error
11,2.92857128718089E+016,1,100,200,700,1000,1400,1600,1.00E+16
12,3.17839139502078E+016,,,,,,,,
13,2.25398624908074E+016,,,,,,,,
14,1.695067916362E+016,,,,,,,,
15,2.93307422610469E+016,,,,,,,,
16,2.01300846174031E+016,,,,,,,,
17,2.46790637855215E+016,,,,,,,,
18,2.79958201694114E+016,,,,,,,,
19,1.16845321615614E+016,,,,,,,,
20,2.60440275824857E+016,,,,,,,,
21,2.11169733954621E+016,,,,,,,,
22,1.16225830740764E+016,,,,,,,,
23,1.33475490129269E+016,,,,,,,,
24,2.3495858921428E+016,,,,,,,,
25,2.6891214991794E+016,,,,,,,,
26,2.77303227285644E+016,,,,,,,,
27,9.36835854079271E+015,,,,,,,,
28,1.8512895285664E+016,,,,,,,,
29,1.83970809662821E+016,,,,,,,,
30,2.25345652046097E+016,,,,,,,,
31,7515952994709753,,,,,,,,
32,1.64045669431309E+016,,,,,,,,
33,8144078277631160,,,,,,,,
34,1.32792944533014E+016,,,,,,,,
35,2.36058095165081E+016,,,,,,,,
36,1.28128136336821E+016,,,,,,,,
37,2.27791928112741E+016,,,,,,,,
38,2.31575679086482E+016,,,,,,,,
39,4285033749136608,,,,,,,,
40,1.31878280679196E+016,,,,,,,,
41,2.2292030911513E+016,,,,,,,,
42,1.38922670072258E+016,,,,,,,,
43,9.87521560590026E+015,,,,,,,,
44,8475677454113306,,,,,,,,
45,1.20582598516157E+016,,,,,,,,
46,1.01848922427759E+016,,,,,,,,
47,1.19437262868758E+016,,,,,,,,
48,1.24362012789616E+016,,,,,,,,
49,1.85952556473018E+016,,,,,,,,
50,1.52370405235118E+016,,,,,,,,
51,3213996971511831,,,,,,,,
52,1.54628994740308E+016,,,,,,,,
53,1.87407106674799E+016,,,,,,,,
54,9.818908315339E+015,,,,,,,,
55,3329840635161570,,,,,,,,
56,1.08816790749505E+016,,,,,,,,
57,6195771173368000,,,,,,,,
58,1.65816213429906E+016,,,,,,,,
59,3930951655692031,,,,,,,,
60,1.33343170679265E+016,,,,,,,,
61,940505736429470,,,,,,,,
62,1.44199178332199E+016,,,,,,,,
63,-65300299220492,,,,,,,,
64,-2910142877624273,,,,,,,,
65,9.53446041876738E+015,,,,,,,,
66,9.28902955106021E+015,,,,,,,,
67,1.24210468736977E+016,,,,,,,,
68,4006085350525233,,,,,,,,
69,1317991116723694,,,,,,,,
70,-1400127427571148,,,,,,,,
71,-3919744474353173,,,,,,,,
72,8232132360603374,,,,,,,,
73,3106584576941937,,,,,,,,
74,-2917102334578859,,,,,,,,
75,8788759244874281,,,,,,,,
76,-6378124033595808,,,,,,,,
77,4363893012212958,,,,,,,,
78,-6135926037288126,,,,,,,,
79,6190390696124674,,,,,,,,
80,1.20294574992123E+016,,,,,,,,
81,993190338136665,,,,,,,,
82,-1.5238255964702E+015,,,,,,,,
83,6328542365633442,,,,,,,,
84,-7843038173753326,,,,,,,,
85,1.70999772608653E+015,,,,,,,,
86,9.32946239841332E+015,,,,,,,,
87,-2305582598250872,,,,,,,,
88,3488240337328503,,,,,,,,
89,-960119476045933,,,,,,,,
90,8160123458430629,,,,,,,,
91,8241937186797368,,,,,,,,
92,-5271089633356978,,,,,,,,
93,5302220559328362,,,,,,,,
94,-5302654085674189,,,,,,,,
95,-5702088622512214,,,,,,,,
96,8977121540390351,,,,,,,,
97,6542052483630893,,,,,,,,
98,1.49330960059907E+015,,,,,,,,
99,3.5135668725394E+015,,,,,,,,
100,3.58475528728768E+015,,,,,,,,
101,-5354389716663585,,,,,,,,
102,-6805140791153242,,,,,,,,
103,7181989330544057,,,,,,,,
104,-179996925385137,,,,,,,,
105,5203199471198420,,,,,,,,
106,1.09841236843036E+015,,,,,,,,
107,-8805438075826360,,,,,,,,
108,4978802972183791,,,,,,,,
109,-7920307152529193,,,,,,,,
110,3668999503073131,,,,,,,,
111,-4294752734137059,,,,,,,,
112,-1.04087947192256E+016,,,,,,,,
113,1339511681878584,,,,,,,,
114,-9.93436722177304E+015,,,,,,,,
115,-412708007100993,,,,,,,,
116,7679463480963989,,,,,,,,
117,-1.12127107474734E+016,,,,,,,,
118,2826867217949185,,,,,,,,
119,-4908171474016526,,,,,,,,
120,-7976514844005373,,,,,,,,
121,279366587675619,,,,,,,,
122,4028037457748387,,,,,,,,
123,-127039627422440,,,,,,,,
124,7308022572511294,,,,,,,,
125,2.19368897785205E+015,,,,,,,,
126,5327624342419343,,,,,,,,
127,-1205010113693582,,,,,,,,
128,3500094049860737,,,,,,,,
129,-8152051465392742,,,,,,,,
130,-1.0849399942975E+016,,,,,,,,
131,-7700813938074907,,,,,,,,
132,-3.842777235042E+015,,,,,,,,
133,-1.02449992912846E+016,,,,,,,,
134,-895097621732829,,,,,,,,
135,5361390359283312,,,,,,,,
136,-9.9527972281662E+015,,,,,,,,
137,7544864413040403,,,,,,,,
138,-3023939051268201,,,,,,,,
139,7865616554034555,,,,,,,,
140,-1.01125368226455E+016,,,,,,,,
141,-6310334251209190,,,,,,,,
142,-2164443933544573,,,,,,,,
143,6783787616711592,,,,,,,,
144,-6813011058043407,,,,,,,,
145,-1.15722830250084E+016,,,,,,,,
146,3757000106029379,,,,,,,,
147,-4561766962694074,,,,,,,,
148,-9.45024279112672E+015,,,,,,,,
149,3882408835691050,,,,,,,,
150,-1.11265078803167E+016,,,,,,,,
151,-1.04069714673652E+016,,,,,,,,
152,-8345683795581415,,,,,,,,
153,7110992319319467,,,,,,,,
154,5087434746065488,,,,,,,,
155,-1.12847582377549E+016,,,,,,,,
156,-1.16680649483183E+016,,,,,,,,
157,-7638285763769429,,,,,,,,
158,5158290299878937,,,,,,,,
159,-7799565529634743,,,,,,,,
160,-1.03465271071068E+016,,,,,,,,
161,601213872654405,,,,,,,,
162,-3127139513567434,,,,,,,,
163,-4281876331380720,,,,,,,,
164,-7268973724247338,,,,,,,,
165,7143555407225454,,,,,,,,
166,5908728920279741,,,,,,,,
167,-3994234454517558,,,,,,,,
168,1.37209396917979E+015,,,,,,,,
169,-1.08373456776087E+016,,,,,,,,
170,-922282326207101,,,,,,,,
171,-9.26684639047633E+015,,,,,,,,
172,-2784764543382317,,,,,,,,
173,6657317947776440,,,,,,,,
174,806449014425838,,,,,,,,
175,2964205735034749,,,,,,,,
176,4728975156751644,,,,,,,,
177,1058416198696758,,,,,,,,
178,7198971231733420,,,,,,,,
179,8392957606978923,,,,,,,,
180,5146693893049360,,,,,,,,
181,4692136035770473,,,,,,,,
182,6144122684107479,,,,,,,,
183,-7918615322801181,,,,,,,,
184,1959357438909459,,,,,,,,
185,633560347199871,,,,,,,,
186,-1.00362716167326E+016,,,,,,,,
187,-464985481166480,,,,,,,,
188,7625847231192765,,,,,,,,
189,-2671400710120322,,,,,,,,
190,781699106778058,,,,,,,,
191,3407337855552013,,,,,,,,
192,-4742615245021516,,,,,,,,
193,5050266729736741,,,,,,,,
194,6757731775635658,,,,,,,,
195,7870197138736509,,,,,,,,
196,-500901576571407,,,,,,,,
197,3462030293713458,,,,,,,,
198,8313106226414720,,,,,,,,
199,-8918406590475153,,,,,,,,
200,5347550826180547,,,,,,,,
201,-903685462854818,,,,,,,,
202,5708828941182723,,,,,,,,
203,211279374950826,,,,,,,,
204,4.17246142822654E+015,,,,,,,,
205,-7463333489295927,,,,,,,,
206,-958952244625012,,,,,,,,
207,2079332144126221,,,,,,,,
208,-6546228651395886,,,,,,,,
209,2041579215113878,,,,,,,,
210,1.92451301708309E+015,,,,,,,,
211,-6241041031736519,,,,,,,,
212,-4100397682468919,,,,,,,,
213,1.03667586440943E+016,,,,,,,,
214,-3.21304664462814E+015,,,,,,,,
215,7603036934450846,,,,,,,,
216,-6406167233705634,,,,,,,,
217,-4182662201034552,,,,,,,,
218,8620373372429487,,,,,,,,
219,604459603588306,,,,,,,,
220,-7503174745986267,,,,,,,,
221,-4679098550229819,,,,,,,,
222,-5379511762861354,,,,,,,,
223,-7933163076723465,,,,,,,,
224,315139991809802,,,,,,,,
225,1.02147722825051E+016,,,,,,,,
226,-837536585055024,,,,,,,,
227,-3006266031780738,,,,,,,,
228,6731171242422540,,,,,,,,
229,-7605515885637205,,,,,,,,
230,1.0241106155451E+016,,,,,,,,
231,-934305757957689,,,,,,,,
232,9.22737820276454E+015,,,,,,,,
233,-6986373248371989,,,,,,,,
234,1.0487298738106E+016,,,,,,,,
235,-7070997915253499,,,,,,,,
236,2637763121971917,,,,,,,,
237,7878471738725075,,,,,,,,
238,7226413620985458,,,,,,,,
239,1.60531474436133E+015,,,,,,,,
240,1.25005239612808E+016,,,,,,,,
241,3073377523105182,,,,,,,,
242,1.26198136852378E+016,,,,,,,,
243,4356454014734565,,,,,,,,
244,7331043563071368,,,,,,,,
245,6680485353503966,,,,,,,,
246,-746555816653408,,,,,,,,
247,2.11911862660127E+015,,,,,,,,
248,1.3476879775725E+016,,,,,,,,
249,9.29427686697676E+015,,,,,,,,
250,2817553859057298,,,,,,,,
251,-2399411132357131,,,,,,,,
252,-4655782452089452,,,,,,,,
253,-3515850973559167,,,,,,,,
254,-5672442863169670,,,,,,,,
255,1.93550205607956E+015,,,,,,,,
256,7005408883613136,,,,,,,,
257,-4162604994911301,,,,,,,,
258,-4395971614851162,,,,,,,,
259,3996936137546832,,,,,,,,
260,-2235075075683368,,,,,,,,
261,2927532094711315,,,,,,,,
262,1.29234720559233E+016,,,,,,,,
263,9.06601205987457E+015,,,,,,,,
264,4.18172453538662E+015,,,,,,,,
265,3103090060849817,,,,,,,,
266,2.25392129983994E+015,,,,,,,,
267,5088188191149689,,,,,,,,
268,830035097088843,,,,,,,,
269,1.27310641168133E+016,,,,,,,,
270,1.06807496300847E+016,,,,,,,,
271,84949185821057,,,,,,,,
272,2.36224482058116E+015,,,,,,,,
273,9.16321684924299E+015,,,,,,,,
274,-3944795588720242,,,,,,,,
275,1.26269572270204E+016,,,,,,,,
276,6121408892454149,,,,,,,,
277,9.58974146700776E+015,,,,,,,,
278,2895779785379304,,,,,,,,
279,1.55875750678986E+016,,,,,,,,
280,-86134878252344,,,,,,,,
281,2.67900104938195E+015,,,,,,,,
282,1.24007503666563E+016,,,,,,,,
283,1.28675335965692E+016,,,,,,,,
284,1.00215552778098E+016,,,,,,,,
285,1.3387374896714E+016,,,,,,,,
286,8948916829075097,,,,,,,,
287,-2603787293246783,,,,,,,,
288,8737984681197034,,,,,,,,
289,1.16553302586435E+016,,,,,,,,
290,1.68371070550115E+016,,,,,,,,
291,5119730637672906,,,,,,,,
292,1.69298848299484E+016,,,,,,,,
293,1534647135492643,,,,,,,,
294,7165189865927050,,,,,,,,
295,6817573709638040,,,,,,,,
296,1.46935283670551E+016,,,,,,,,
297,8575987336034904,,,,,,,,
298,796198928610456,,,,,,,,
299,1.47552906921269E+016,,,,,,,,
300,736949351855114,,,,,,,,
301,1.52564223138195E+016,,,,,,,,
302,-1526702661112336,,,,,,,,
303,1.15211017052967E+016,,,,,,,,
304,9.67062948837624E+015,,,,,,,,
