x,y,error
12345678,30396195.5817882,1.00E+08
23456789,-35712713.4434017,
34567900,76872503.5512307,
45679011,-50373497.3499185,
56790122,12629146.7963662,
67901233,-36928288.1612053,
79012344,-6112036.77675618,
90123455,-69455910.0254571,
101234566,-17237436.1372528,
112345677,-15032623.6335959,
123456788,-18386887.6758858,
134567899,-27879072.2761322,
145679010,-41080950.4900814,
156790121,65544639.4840646,
167901232,85818347.6336044,
179012343,75606437.1792975,
190123454,70384569.9672707,
201234565,-31761836.4607492,
212345676,91284866.9807875,
223456787,7272491.90314496,
234567898,42275232.3412378,
245679009,-51305608.9997986,
256790120,-1594173.24381052,
267901231,53235602.8625485,
279012342,116912092.048143,
290123453,40677792.0196427,
301234564,127461329.117713,
312345675,-24528930.1375244,
323456786,102415984.05702,
334567897,42063127.5520935,
345679008,104624951.900694,
356790119,14984544.8651886,
367901230,6969767.49273458,
379012341,68238693.8307899,
390123452,-32943411.4613934,
401234563,4273266.2586297,
412345674,49137315.5326559,
423456785,135422231.524422,
434567896,4345246.80534827,
445679007,97430063.5568831,
456790118,52875391.5298222,
467901229,-14529726.9952972,
479012340,17515083.7299784,
490123451,42642092.6693074,
501234562,21511478.7932824,
512345673,5984771.60486621,
523456784,51136061.6185757,
534567895,48455853.2402649,
545679006,43200919.9275072,
556790117,143649886.01991,
567901228,69043038.009296,
579012339,68889391.1781274,
590123450,125249943.692611,
601234561,76250820.9333906,
612345672,-15541906.9567309,
623456783,-26402515.2652942,
634567894,105811658.064051,
645679005,87035664.6392678,
656790116,105638940.431343,
667901227,144098709.150759,
679012338,68836195.2937307,
690123449,158057258.213891,
701234560,124688750.19546,
712345671,149299697.765476,
723456782,151529382.896009,
734567893,32724112.7787114,
745679004,71197756.8039197,
756790115,119524991.981699,
767901226,144956619.014121,
779012337,24293919.7209887,
790123448,155841680.363791,
801234559,77527436.6723681,
812345670,151984302.191544,
823456781,70878552.6541253,
834567892,192441824.953901,
845679003,21053276.3503963,
856790114,44354243.9938678,
867901225,122224903.826305,
879012336,81678524.6861554,
890123447,2851375.98043953,
901234558,38973189.8396667,
912345669,119715814.81913,
923456780,139167343.289355,
934567891,34583610.2298149,
945679002,48844956.5567049,
956790113,73539357.4407669,
967901224,186047077.085777,
979012335,91397385.627955,
990123446,198351580.509235,
1001234557,121784904.55713,
1012345668,153500635.29625,
1023456779,91429734.941361,
1034567890,171812215.605892,
1045679001,127166994.050286,
1056790112,71820785.0762534,
1067901223,200970576.162085,
1079012334,160287437.288193,
1090123445,110942321.196075,
1101234556,206552723.218297,
1112345667,203010010.145134,
1123456778,70230684.2889412,
1134567889,173640063.1094,
1145679000,194168356.002042,
1156790111,189967308.676473,
1167901222,90069681.812037,
1179012333,95139182.6802031,
1190123444,190388574.094774,
1201234555,86163622.0665081,
1212345666,137878203.898978,
1223456777,96103840.8588854,
1234567888,77870377.8784765,
1245678999,141791002.809483,
1256790110,217819653.905479,
1267901221,138664397.381177,
1279012332,109202463.515717,
1290123443,240315985.275929,
1301234554,137610241.216277,
1312345665,231043898.130682,
1323456776,199941325.47514,
1334567887,229818503.559413,
1345678998,69713731.6916288,
1356790109,89718498.3346592,
1367901220,57412085.0333349,
1379012331,60419530.8745074,
1390123442,180802382.459585,
1401234553,172568924.689144,
1412345664,95998412.1416029,
1423456775,64376312.3971205,
1434567886,213993993.490643,
1445678997,136435528.157777,
1456790108,183598010.72498,
1467901219,104139837.889084,
1479012330,241971228.661959,
1490123441,123344771.273475,
1501234552,260272651.994689,
1512345663,133882658.790255,
1523456774,159773125.568903,
1534567885,195114054.793534,
1545678996,204376828.273078,
1556790107,90133609.6976649,
1567901218,218647069.59569,
1579012329,212188241.785097,
1590123440,255795955.110405,
1601234551,180536729.72324,
1612345662,260174339.878541,
1623456773,172923564.074614,
1634567884,213610695.040467,
1645678995,80955045.3453661,
1656790106,161586136.979334,
1667901217,108846886.921029,
1679012328,150880499.765029,
1690123439,221934857.370281,
1701234550,217396558.583857,
1712345661,267448405.018883,
1723456772,286219706.829285,
1734567883,142917030.712707,
1745678994,213530694.960564,
1756790105,273409666.370906,
1767901216,120203897.547285,
1779012327,109575697.579139,
1790123438,249390241.863781,
1801234549,138960404.820887,
1812345660,288974696.615608,
1823456771,283186960.597862,
1834567882,195374485.612895,
1845678993,289839181.622908,
1856790104,153759639.645331,
1867901215,195167302.215752,
1879012326,267446331.960071,
1890123437,192973754.767786,
1901234548,269168869.587088,
1912345659,149672350.168562,
1923456770,294611233.236619,
1934567881,192775524.038108,
1945678992,179984668.20576,
1956790103,300462921.918696,
1967901214,296154598.558447,
1979012325,196679599.267484,
1990123436,219900124.862552,
2001234547,129181176.805051,
2012345658,178591645.725815,
2023456769,251051247.12702,
2034567880,182592677.328934,
2045678991,139273755.230498,
2056790102,318036828.567922,
2067901213,263983402.42685,
2079012324,270357917.136515,
2090123435,301955090.684596,
2101234546,271659460.324889,
2112345657,238477991.220619,
2123456768,268533268.396174,
2134567879,328147593.929488,
2145678990,184621965.561633,
2156790101,179480560.046287,
2167901212,286755321.134782,
2179012323,159871140.954972,
2190123434,251947918.085054,
2201234545,233712402.300516,
2212345656,222621108.803705,
2223456767,226906516.11975,
2234567878,276710353.534098,
2245678989,204226286.175401,
2256790100,209425837.352679,
2267901211,165393186.044177,
2279012322,144868800.646259,
2290123433,238573404.216529,
2301234544,267971188.862101,
2312345655,251947030.776738,
2323456766,180850218.195079,
2334567877,188587814.071367,
2345678988,179860551.669121,
2356790099,229946393.832367,
2367901210,314259619.699074,
2379012321,201996938.427222,
2390123432,237619797.256672,
2401234543,188492548.069921,
2412345654,299000186.31629,
2423456765,184583503.491433,
2434567876,317978034.681242,
2445678987,232475362.301655,
2456790098,286673005.395986,
2467901209,293672798.85523,
2479012320,289603984.40908,
2490123431,302667162.001595,
2501234542,171122023.848772,
2512345653,167486504.621098,
2523456764,334414551.234025,
2534567875,219626810.707229,
2545678986,286457539.596694,
2556790097,265647767.890541,
2567901208,210734009.779955,
2579012319,319028419.350613,
2590123430,252926118.931798,
2601234541,223446869.615213,
2612345652,208142017.460039,
2623456763,189059225.78219,
2634567874,294807994.104045,
2645678985,334699396.241093,
2656790096,324113870.29356,
2667901207,268787817.900114,
2679012318,338281248.849299,
2690123429,370224265.79471,
2701234540,345446567.199272,
2712345651,253157323.044548,
2723456762,211649679.357952,
2734567873,293180918.115899,
2745678984,350871143.28285,
2756790095,221438134.506193,
2767901206,321850725.809578,
2779012317,390745807.39087,
2790123428,309423483.069125,
2801234539,323822509.804535,
2812345650,199734392.836956,
2823456761,299893470.246174,
2834567872,324916317.532046,
2845678983,400314403.880225,
2856790094,323906401.434729,
2867901205,238882990.967478,
2879012316,205981672.108271,
2890123427,208794549.770689,
2901234538,294054896.027053,
2912345649,259117625.182859,
2923456760,267356434.484052,
2934567871,285625333.573712,
2945678982,251280885.720634,
2956790093,349668307.716415,
2967901204,364820737.430514,
2979012315,295355027.414147,
2990123426,410565678.025879,
3001234537,356582608.087409,
3012345648,360918355.325887,
3023456759,250898700.255995,
3034567870,309261289.884391,
3045678981,302459074.904038,
3056790092,356886218.304474,
3067901203,330297925.373396,
3079012314,411122904.968691,
3090123425,387275035.647841,
3101234536,315125124.698599,
3112345647,265218628.123299,
3123456758,330475281.795491,
3134567869,361448482.026047,
3145678980,336651181.961544,
3156790091,424255800.693718,
3167901202,237298479.608156,
3179012313,424398312.637311,
3190123424,263351141.745882,
3201234535,374583867.247395,
3212345646,243656664.20382,
3223456757,301966361.145835,
3234567868,252387008.146767,
3245678979,303436989.959131,
3256790090,393087189.681931,
3267901201,384107191.378197,
3279012312,265555102.678376,
3290123423,305458129.92576,
3301234534,396309654.13152,
3312345645,439131897.717965,
3323456756,441554620.158953,
3334567867,423471398.167335,
3345678978,382141938.734632,
3356790089,391127997.0931,
3367901200,351202207.123257,
3379012311,454471483.520227,
3390123422,376622133.746914,
3401234533,397002806.945585,
3412345644,414517232.344841,
3423456755,265850545.369674,
3434567866,313893822.261267,
3445678977,412060064.330908,
3456790088,376374172.120715,
3467901199,442747632.986802,
3479012310,315231331.702338,
3490123421,306201635.905637,
3501234532,427293217.992382,
3512345643,320393973.476399,
3523456754,306740609.080396,
3534567865,365099257.33388,
3545678976,402859982.120988,
3556790087,425208361.365196,
3567901198,331277109.122878,
3579012309,321409866.408944,
3590123420,379212876.552685,
3601234531,447033921.191157,
3612345642,426448960.148079,
3623456753,437556033.860094,
3634567864,382427663.317434,
3645678975,342702373.527953,
3656790086,463441527.385919,
3667901197,471089150.143339,
3679012308,450328302.002523,
3690123419,298155478.903757,
3701234530,292564471.644597,
3712345641,365983337.881502,
3723456752,461017651.301818,
3734567863,464622358.72172,
3745678974,353630895.414689,
3756790085,368150297.572932,
3767901196,391062712.804408,
3779012307,322845478.03556,
3790123418,451203340.98236,
3801234529,322926716.643413,
3812345640,429955728.223004,
3823456751,476810262.714667,
3834567862,422074789.042607,
3845678973,500673746.186094,
3856790084,404379413.372659,
3867901195,312114813.540923,
3879012306,305565683.223433,
3890123417,455530016.396129,
3901234528,441033662.516674,
3912345639,484861956.342583,
3923456750,429324903.71375,
3934567861,355429421.992785,
3945678972,509875102.096473,
3956790083,453883699.884966,
3967901194,442119636.459912,
3979012305,314613231.233879,
3990123416,436237780.464652,
4001234527,503495643.898235,
4012345638,481991818.929053,
4023456749,504273794.377961,
4034567860,384312242.218597,
4045678971,459727277.789563,
4056790082,346931740.677983,
4067901193,349565266.642754,
4079012304,504638894.110229,
4090123415,514981825.971172,
4101234526,485094314.713123,
4112345637,416973674.055377,
4123456748,334210395.494772,
4134567859,349552006.726001,
4145678970,488494426.436855,
4156790081,466622290.863497,
4167901192,436865635.958337,
4179012303,378619683.057553,
4190123414,484488735.896015,
4201234525,534760643.890647,
4212345636,522710832.313665,
4223456747,448318235.654586,
4234567858,455178622.162041,
4245678969,513595159.001786,
4256790080,535586732.188031,
4267901191,343575920.071981,
4279012302,403438871.970041,
4290123413,347622052.123629,
4301234524,347198207.349889,
4312345635,380958426.882992,
4323456746,414503628.032897,
4334567857,374688406.915111,
4345678968,468546400.561817,
4356790079,378153108.750163,
4367901190,376944246.398904,
4379012301,553269290.209199,
4390123412,391551443.77094,
4401234523,442566200.553666,
4412345634,435393323.128618,
4423456745,538043951.941791,
4434567856,366658705.190049,
4445678967,538350266.643804,
4456790078,490306749.240722,
4467901189,516686163.175547,
4479012300,401358650.754047,
4490123411,468138746.251783,
4501234522,373751442.897504,
4512345633,564358390.434889,
4523456744,533031039.587978,
4534567855,497508744.663164,
4545678966,431138671.819883,
4556790077,442639464.955036,
4567901188,465900846.685114,
4579012299,376334120.553527,
4590123410,472825659.730139,
4601234521,512561536.593649,
4612345632,510457595.161089,
4623456743,388321314.746769,
4634567854,437599611.161701,
4645678965,501700349.707353,
4656790076,508638819.273988,
4667901187,580981245.381929,
4679012298,480422120.673986,
4690123409,436146360.135131,
4701234520,444679019.221633,
4712345631,435744598.972571,
4723456742,520769508.405206,
4734567853,489399672.559715,
4745678964,413451668.557315,
4756790075,572742785.090141,
4767901186,487743202.925086,
4779012297,454548337.58548,
4790123408,430819805.933312,
4801234519,535058890.108318,
4812345630,471905035.115995,
4823456741,480140850.936813,
4834567852,490357644.01838,
4845678963,463511078.534534,
4856790074,467176535.466339,
4867901185,413066293.84772,
4879012296,426259868.676964,
4890123407,473674757.633469,
4901234518,580273052.808683,
4912345629,471433983.524167,
4923456740,479523088.352846,
4934567851,461931634.678374,
4945678962,590653309.768006,
4956790073,578176356.452893,
4967901184,474546273.284492,
4979012295,479069791.931831,
4990123406,552206502.959156,
5001234517,500303253.502462,
5012345628,448640782.038207,
5023456739,447645898.246747,
5034567850,613275793.232182,
5045678961,485446348.125573,
5056790072,474454828.071608,
5067901183,590902906.058283,
5079012294,518797110.102319,
5090123405,523040795.554143,
5101234516,612364736.270573,
5112345627,464199399.87926,
5123456738,450169112.263588,
5134567849,464825351.162354,
5145678960,434333508.777811,
5156790071,440035361.140642,
5167901182,588745915.547261,
5179012293,508133267.505962,
5190123404,620897405.721582,
5201234515,486845950.521077,
5212345626,483157133.184727,
5223456737,555609672.400013,
5234567848,450018340.517758,
5245678959,460669316.169757,
5256790070,576175921.964225,
5267901181,469720759.796329,
5279012292,609551599.093187,
5290123403,520258638.748167,
5301234514,515781548.806413,
5312345625,550482569.972581,
5323456736,499480168.734939,
5334567847,494114852.222637,
5345678958,461256514.166311,
5356790069,579880070.395697,
5367901180,514057629.441031,
5379012291,495206924.433068,
5390123402,471662376.730871,
5401234513,580454725.6008,
5412345624,544940644.8152,
5423456735,458405810.916169,
5434567846,655906679.181539,
5445678957,539994301.37166,
5456790068,544138755.142107,
5467901179,603177322.206228,
5479012290,468615707.886807,
5490123401,471637588.046912,
5501234512,539727550.739306,
5512345623,528638208.848812,
5523456734,475929119.091653,
5534567845,555036413.775189,
5545678956,632435967.653503,
5556790067,545421102.880643,
5567901178,475851918.55571,
5579012289,511700999.153227,
5590123400,563493009.778033,
5601234511,672334328.17942,
5612345622,618495361.170475,
5623456733,637093705.544003,
5634567844,571301523.196657,
5645678955,578062590.171907,
5656790066,579658542.736485,
5667901177,487012887.130665,
5679012288,641262948.161246,
5690123399,553753014.3289,
5701234510,651712828.63678,
5712345621,621918094.216231,
5723456732,677225184.37972,
5734567843,556904295.665608,
5745678954,645219906.443808,
5756790065,651147331.310345,
5767901176,522241120.143882,
5779012287,654725601.681103,
5790123398,545803088.882789,
5801234509,533828694.709997,
5812345620,677340529.38046,
5823456731,687866757.389215,
5834567842,638371061.097788,
5845678953,693115806.080175,
5856790064,618807342.208673,
5867901175,694125948.192904,
5879012286,641690039.801045,
5890123397,694773070.056147,
5901234508,559109976.706154,
5912345619,701265172.343035,
5923456730,544138009.232491,
5934567841,574075415.152167,
5945678952,527775533.924284,
5956790063,541446035.880742,
5967901174,652389206.845823,
5979012285,599083579.57498,
5990123396,590590743.84448,
6001234507,617121765.18512,
6012345618,611197124.612901,
6023456729,682873599.962909,
6034567840,623762579.266741,
6045678951,543749386.310934,
6056790062,594355397.586388,
6067901173,617946030.718064,
6079012284,549789853.550496,
6090123395,657530785.391777,
6101234506,557037819.248922,
6112345617,654494896.871591,
6123456728,596451613.348423,
6134567839,631730335.761613,
6145678950,627927874.846661,
6156790061,534606411.256872,
6167901172,726398754.927212,
6179012283,633248433.540893,
6190123394,578345687.066844,
6201234505,609258107.282401,
6212345616,677687047.998103,
6223456727,575272129.557228,
6234567838,631782999.345289,
6245678949,645591550.189735,
6256790060,720397793.816607,
6267901171,601078697.425421,
6279012282,552454330.076998,
6290123393,707709904.71238,
6301234504,704356981.762584,
6312345615,585236114.300448,
6323456726,683877275.023889,
6334567837,706457865.618597,
6345678948,614128510.910561,
6356790059,630137010.917739,
6367901170,553809057.981433,
6379012281,706236056.756283,
6390123392,557802281.155208,
6401234503,606684528.349157,
6412345614,625354069.996087,
6423456725,753420174.183641,
6434567836,589273859.039038,
6445678947,653490544.560664,
6456790058,563721124.110016,
6467901169,732079522.465327,
6479012280,643799435.699694,
6490123391,634643346.250868,
6501234502,577635202.954995,
6512345613,727620291.470745,
6523456724,594438968.730715,
6534567835,748706383.317112,
6545678946,744855848.468918,
6556790057,698317806.133881,
6567901168,644508312.816489,
6579012279,765548185.51328,
